5.723483955618115004e+01 2.814557053921987517e+01 1.000000000000000000e+00
5.820076538247021603e+01 2.788675149411735532e+01 1.000000000000000000e+00
5.916669120875928201e+01 2.762793244901483547e+01 1.000000000000000000e+00
6.013261703504835509e+01 2.736911340391231207e+01 1.000000000000000000e+00
6.109854286133742107e+01 2.711029435880979221e+01 1.000000000000000000e+00
6.206446868762648705e+01 2.685147531370727236e+01 1.000000000000000000e+00
6.303039451391556014e+01 2.659265626860474896e+01 1.000000000000000000e+00
6.399632034020462612e+01 2.633383722350222911e+01 1.000000000000000000e+00
6.496224616649369921e+01 2.607501817839970926e+01 1.000000000000000000e+00
6.592817199278276519e+01 2.581619913329718941e+01 1.000000000000000000e+00
6.689409781907183117e+01 2.555738008819466955e+01 1.000000000000000000e+00
6.786002364536089715e+01 2.529856104309214615e+01 1.000000000000000000e+00
6.882594947164997734e+01 2.503974199798962630e+01 1.000000000000000000e+00
6.979187529793904332e+01 2.478092295288710645e+01 1.000000000000000000e+00
7.075780112422810930e+01 2.452210390778458304e+01 1.000000000000000000e+00
7.172372695051717528e+01 2.426328486268206319e+01 1.000000000000000000e+00
7.268965277680624126e+01 2.400446581757954334e+01 1.000000000000000000e+00
7.365557860309530724e+01 2.374564677247702349e+01 1.000000000000000000e+00
7.462150442938438744e+01 2.348682772737450364e+01 1.000000000000000000e+00
7.558743025567345342e+01 2.322800868227198023e+01 1.000000000000000000e+00
7.655335608196251940e+01 2.296918963716946038e+01 1.000000000000000000e+00
7.751928190825158538e+01 2.271037059206694053e+01 1.000000000000000000e+00
7.848520773454065136e+01 2.245155154696441713e+01 1.000000000000000000e+00
7.945113356082973155e+01 2.219273250186189728e+01 1.000000000000000000e+00
8.041705938711879753e+01 2.193391345675937742e+01 1.000000000000000000e+00
8.138298521340786351e+01 2.167509441165685757e+01 1.000000000000000000e+00
8.234891103969692949e+01 2.141627536655433772e+01 1.000000000000000000e+00
8.331483686598599547e+01 2.115745632145181432e+01 1.000000000000000000e+00
8.428076269227506145e+01 2.089863727634929447e+01 1.000000000000000000e+00
8.524668851856414165e+01 2.063981823124677462e+01 1.000000000000000000e+00
8.621261434485320763e+01 2.038099918614425121e+01 1.000000000000000000e+00
8.717854017114227361e+01 2.012218014104173136e+01 1.000000000000000000e+00
8.814446599743133959e+01 1.986336109593921151e+01 1.000000000000000000e+00
8.911039182372040557e+01 1.960454205083669166e+01 1.000000000000000000e+00
9.007631765000947155e+01 1.934572300573417181e+01 1.000000000000000000e+00
9.104224347629855174e+01 1.908690396063164840e+01 1.000000000000000000e+00
9.200816930258761772e+01 1.882808491552912855e+01 1.000000000000000000e+00
9.297409512887668370e+01 1.856926587042660870e+01 1.000000000000000000e+00
9.394002095516574968e+01 1.831044682532408530e+01 1.000000000000000000e+00
9.490594678145481566e+01 1.805162778022156544e+01 1.000000000000000000e+00
9.587187260774388164e+01 1.779280873511904559e+01 1.000000000000000000e+00
9.683779843403296184e+01 1.753398969001652574e+01 1.000000000000000000e+00
9.780372426032202782e+01 1.727517064491400589e+01 1.000000000000000000e+00
9.876965008661109380e+01 1.701635159981148249e+01 1.000000000000000000e+00
9.973557591290015978e+01 1.675753255470896264e+01 1.000000000000000000e+00
1.007015017391892258e+02 1.649871350960644278e+01 1.000000000000000000e+00
1.016674275654782917e+02 1.623989446450391938e+01 1.000000000000000000e+00
1.026333533917673719e+02 1.598107541940139953e+01 1.000000000000000000e+00
1.035992792180564379e+02 1.572225637429887968e+01 1.000000000000000000e+00
1.045652050443455039e+02 1.546343732919635983e+01 1.000000000000000000e+00
1.055311308706345699e+02 1.520461828409383997e+01 1.000000000000000000e+00
1.064970566969236359e+02 1.494579923899131657e+01 1.000000000000000000e+00
1.112921893940839269e+01 4.153481053042993665e+01 1.000000000000000000e+00
1.209514476569746044e+01 4.127599148532741680e+01 1.000000000000000000e+00
1.306107059198652998e+01 4.101717244022489695e+01 1.000000000000000000e+00
1.402699641827559773e+01 4.075835339512237709e+01 1.000000000000000000e+00
1.499292224456466549e+01 4.049953435001985724e+01 1.000000000000000000e+00
1.595884807085373325e+01 4.024071530491733029e+01 1.000000000000000000e+00
1.692477389714280278e+01 3.998189625981481043e+01 1.000000000000000000e+00
1.789069972343187231e+01 3.972307721471229058e+01 1.000000000000000000e+00
1.885662554972093830e+01 3.946425816960977073e+01 1.000000000000000000e+00
1.982255137601000783e+01 3.920543912450725088e+01 1.000000000000000000e+00
2.078847720229907736e+01 3.894662007940473103e+01 1.000000000000000000e+00
2.175440302858814334e+01 3.868780103430221118e+01 1.000000000000000000e+00
2.272032885487721288e+01 3.842898198919968422e+01 1.000000000000000000e+00
2.368625468116628241e+01 3.817016294409716437e+01 1.000000000000000000e+00
2.465218050745534839e+01 3.791134389899464452e+01 1.000000000000000000e+00
2.561810633374441792e+01 3.765252485389212467e+01 1.000000000000000000e+00
2.658403216003348746e+01 3.739370580878960482e+01 1.000000000000000000e+00
2.754995798632255344e+01 3.713488676368708497e+01 1.000000000000000000e+00
2.851588381261162297e+01 3.687606771858456511e+01 1.000000000000000000e+00
2.948180963890068895e+01 3.661724867348204526e+01 1.000000000000000000e+00
3.044773546518975849e+01 3.635842962837952541e+01 1.000000000000000000e+00
3.141366129147882802e+01 3.609961058327699845e+01 1.000000000000000000e+00
3.237958711776789755e+01 3.584079153817447860e+01 1.000000000000000000e+00
3.334551294405696353e+01 3.558197249307195875e+01 1.000000000000000000e+00
3.431143877034602951e+01 3.532315344796943890e+01 1.000000000000000000e+00
3.527736459663509550e+01 3.506433440286691905e+01 1.000000000000000000e+00
3.624329042292416858e+01 3.480551535776439920e+01 1.000000000000000000e+00
3.720921624921324167e+01 3.454669631266187935e+01 1.000000000000000000e+00
3.817514207550230765e+01 3.428787726755935239e+01 1.000000000000000000e+00
3.914106790179137363e+01 3.402905822245683254e+01 1.000000000000000000e+00
4.010699372808043961e+01 3.377023917735431269e+01 1.000000000000000000e+00
4.107291955436950559e+01 3.351142013225179284e+01 1.000000000000000000e+00
4.203884538065857868e+01 3.325260108714927298e+01 1.000000000000000000e+00
4.300477120694765176e+01 3.299378204204675313e+01 1.000000000000000000e+00
4.397069703323671774e+01 3.273496299694423328e+01 1.000000000000000000e+00
4.493662285952578372e+01 3.247614395184170633e+01 1.000000000000000000e+00
4.590254868581484970e+01 3.221732490673919358e+01 1.000000000000000000e+00
4.686847451210391569e+01 3.195850586163667018e+01 1.000000000000000000e+00
4.783440033839298167e+01 3.169968681653414677e+01 1.000000000000000000e+00
4.880032616468206186e+01 3.144086777143162692e+01 1.000000000000000000e+00
4.976625199097112784e+01 3.118204872632910707e+01 1.000000000000000000e+00
5.073217781726019382e+01 3.092322968122658722e+01 1.000000000000000000e+00
5.169810364354925980e+01 3.066441063612406737e+01 1.000000000000000000e+00
5.266402946983832578e+01 3.040559159102154396e+01 1.000000000000000000e+00
5.362995529612739176e+01 3.014677254591902411e+01 1.000000000000000000e+00
5.459588112241647195e+01 2.988795350081650426e+01 1.000000000000000000e+00
5.556180694870553793e+01 2.962913445571398086e+01 1.000000000000000000e+00
5.652773277499460391e+01 2.937031541061146100e+01 1.000000000000000000e+00
5.749365860128366990e+01 2.911149636550894115e+01 1.000000000000000000e+00
5.845958442757273588e+01 2.885267732040642130e+01 1.000000000000000000e+00
5.942551025386180186e+01 2.859385827530390145e+01 1.000000000000000000e+00
6.039143608015088205e+01 2.833503923020137805e+01 1.000000000000000000e+00
6.135736190643994803e+01 2.807622018509885820e+01 1.000000000000000000e+00
6.232328773272901401e+01 2.781740113999633834e+01 1.000000000000000000e+00
6.328921355901807999e+01 2.755858209489381494e+01 1.000000000000000000e+00
6.425513938530714597e+01 2.729976304979129509e+01 1.000000000000000000e+00
6.522106521159621195e+01 2.704094400468877524e+01 1.000000000000000000e+00
6.618699103788529214e+01 2.678212495958625539e+01 1.000000000000000000e+00
6.715291686417435812e+01 2.652330591448373553e+01 1.000000000000000000e+00
6.811884269046342411e+01 2.626448686938121213e+01 1.000000000000000000e+00
6.908476851675249009e+01 2.600566782427869228e+01 1.000000000000000000e+00
7.005069434304155607e+01 2.574684877917617243e+01 1.000000000000000000e+00
7.101662016933062205e+01 2.548802973407364902e+01 1.000000000000000000e+00
7.198254599561970224e+01 2.522921068897112917e+01 1.000000000000000000e+00
7.294847182190876822e+01 2.497039164386860932e+01 1.000000000000000000e+00
7.391439764819783420e+01 2.471157259876608947e+01 1.000000000000000000e+00
7.488032347448690018e+01 2.445275355366356962e+01 1.000000000000000000e+00
7.584624930077596616e+01 2.419393450856104621e+01 1.000000000000000000e+00
7.681217512706503214e+01 2.393511546345852636e+01 1.000000000000000000e+00
7.777810095335409812e+01 2.367629641835600651e+01 1.000000000000000000e+00
7.874402677964316410e+01 2.341747737325348311e+01 1.000000000000000000e+00
7.970995260593224430e+01 2.315865832815096326e+01 1.000000000000000000e+00
8.067587843222131028e+01 2.289983928304844341e+01 1.000000000000000000e+00
8.164180425851037626e+01 2.264102023794592355e+01 1.000000000000000000e+00
8.260773008479944224e+01 2.238220119284340370e+01 1.000000000000000000e+00
8.357365591108850822e+01 2.212338214774088030e+01 1.000000000000000000e+00
8.453958173737757420e+01 2.186456310263836045e+01 1.000000000000000000e+00
8.550550756366665439e+01 2.160574405753584060e+01 1.000000000000000000e+00
8.647143338995572037e+01 2.134692501243331719e+01 1.000000000000000000e+00
8.743735921624478635e+01 2.108810596733079734e+01 1.000000000000000000e+00
8.840328504253385233e+01 2.082928692222827749e+01 1.000000000000000000e+00
8.936921086882291831e+01 2.057046787712575764e+01 1.000000000000000000e+00
9.033513669511198430e+01 2.031164883202323779e+01 1.000000000000000000e+00
9.130106252140106449e+01 2.005282978692071438e+01 1.000000000000000000e+00
9.226698834769013047e+01 1.979401074181819453e+01 1.000000000000000000e+00
9.323291417397919645e+01 1.953519169671567468e+01 1.000000000000000000e+00
9.419884000026826243e+01 1.927637265161315128e+01 1.000000000000000000e+00
9.516476582655732841e+01 1.901755360651063143e+01 1.000000000000000000e+00
9.613069165284639439e+01 1.875873456140811157e+01 1.000000000000000000e+00
9.709661747913547458e+01 1.849991551630559172e+01 1.000000000000000000e+00
9.806254330542454056e+01 1.824109647120307187e+01 1.000000000000000000e+00
9.902846913171360654e+01 1.798227742610054847e+01 1.000000000000000000e+00
9.999439495800267252e+01 1.772345838099802862e+01 1.000000000000000000e+00
1.009603207842917385e+02 1.746463933589550876e+01 1.000000000000000000e+00
1.019262466105808045e+02 1.720582029079298536e+01 1.000000000000000000e+00
1.028921724368698847e+02 1.694700124569046551e+01 1.000000000000000000e+00
1.038580982631589507e+02 1.668818220058794566e+01 1.000000000000000000e+00
1.048240240894480166e+02 1.642936315548542581e+01 1.000000000000000000e+00
1.057899499157370826e+02 1.617054411038290596e+01 1.000000000000000000e+00
1.067558757420261486e+02 1.591172506528038255e+01 1.000000000000000000e+00
1.138803798451091254e+01 4.250073635671900263e+01 1.000000000000000000e+00
1.235396381079998029e+01 4.224191731161648278e+01 1.000000000000000000e+00
1.331988963708904983e+01 4.198309826651396293e+01 1.000000000000000000e+00
1.428581546337811758e+01 4.172427922141144307e+01 1.000000000000000000e+00
1.525174128966718534e+01 4.146546017630892322e+01 1.000000000000000000e+00
1.621766711595625310e+01 4.120664113120639627e+01 1.000000000000000000e+00
1.718359294224532263e+01 4.094782208610387642e+01 1.000000000000000000e+00
1.814951876853439217e+01 4.068900304100135656e+01 1.000000000000000000e+00
1.911544459482345815e+01 4.043018399589883671e+01 1.000000000000000000e+00
2.008137042111252768e+01 4.017136495079631686e+01 1.000000000000000000e+00
2.104729624740159721e+01 3.991254590569379701e+01 1.000000000000000000e+00
2.201322207369066319e+01 3.965372686059127716e+01 1.000000000000000000e+00
2.297914789997973273e+01 3.939490781548875020e+01 1.000000000000000000e+00
2.394507372626880226e+01 3.913608877038623035e+01 1.000000000000000000e+00
2.491099955255786824e+01 3.887726972528371050e+01 1.000000000000000000e+00
2.587692537884693778e+01 3.861845068018119065e+01 1.000000000000000000e+00
2.684285120513600731e+01 3.835963163507867080e+01 1.000000000000000000e+00
2.780877703142507329e+01 3.810081258997615095e+01 1.000000000000000000e+00
2.877470285771414282e+01 3.784199354487363109e+01 1.000000000000000000e+00
2.974062868400320880e+01 3.758317449977111124e+01 1.000000000000000000e+00
3.070655451029227834e+01 3.732435545466859139e+01 1.000000000000000000e+00
3.167248033658134787e+01 3.706553640956606444e+01 1.000000000000000000e+00
3.263840616287041030e+01 3.680671736446354458e+01 1.000000000000000000e+00
3.360433198915948338e+01 3.654789831936102473e+01 1.000000000000000000e+00
3.457025781544855647e+01 3.628907927425850488e+01 1.000000000000000000e+00
3.553618364173762245e+01 3.603026022915598503e+01 1.000000000000000000e+00
3.650210946802668843e+01 3.577144118405346518e+01 1.000000000000000000e+00
3.746803529431575441e+01 3.551262213895094533e+01 1.000000000000000000e+00
3.843396112060482039e+01 3.525380309384841837e+01 1.000000000000000000e+00
3.939988694689389348e+01 3.499498404874589852e+01 1.000000000000000000e+00
4.036581277318296657e+01 3.473616500364337867e+01 1.000000000000000000e+00
4.133173859947203255e+01 3.447734595854085882e+01 1.000000000000000000e+00
4.229766442576109853e+01 3.421852691343833897e+01 1.000000000000000000e+00
4.326359025205016451e+01 3.395970786833581911e+01 1.000000000000000000e+00
4.422951607833923049e+01 3.370088882323329926e+01 1.000000000000000000e+00
4.519544190462829647e+01 3.344206977813077231e+01 1.000000000000000000e+00
4.616136773091737666e+01 3.318325073302825956e+01 1.000000000000000000e+00
4.712729355720644264e+01 3.292443168792573260e+01 1.000000000000000000e+00
4.809321938349550862e+01 3.266561264282321275e+01 1.000000000000000000e+00
4.905914520978457460e+01 3.240679359772069290e+01 1.000000000000000000e+00
5.002507103607364058e+01 3.214797455261817305e+01 1.000000000000000000e+00
5.099099686236270657e+01 3.188915550751565320e+01 1.000000000000000000e+00
5.195692268865178676e+01 3.163033646241313335e+01 1.000000000000000000e+00
5.292284851494085274e+01 3.137151741731060994e+01 1.000000000000000000e+00
5.388877434122991872e+01 3.111269837220809009e+01 1.000000000000000000e+00
5.485470016751898470e+01 3.085387932710557024e+01 1.000000000000000000e+00
5.582062599380805068e+01 3.059506028200304684e+01 1.000000000000000000e+00
5.678655182009711666e+01 3.033624123690052699e+01 1.000000000000000000e+00
5.775247764638619685e+01 3.007742219179800713e+01 1.000000000000000000e+00
5.871840347267526283e+01 2.981860314669548728e+01 1.000000000000000000e+00
5.968432929896432881e+01 2.955978410159296743e+01 1.000000000000000000e+00
6.065025512525339479e+01 2.930096505649044403e+01 1.000000000000000000e+00
6.161618095154246078e+01 2.904214601138792418e+01 1.000000000000000000e+00
6.258210677783152676e+01 2.878332696628540432e+01 1.000000000000000000e+00
6.354803260412060695e+01 2.852450792118288092e+01 1.000000000000000000e+00
6.451395843040967293e+01 2.826568887608036107e+01 1.000000000000000000e+00
6.547988425669873891e+01 2.800686983097784122e+01 1.000000000000000000e+00
6.644581008298780489e+01 2.774805078587532137e+01 1.000000000000000000e+00
6.741173590927687087e+01 2.748923174077280152e+01 1.000000000000000000e+00
6.837766173556593685e+01 2.723041269567027811e+01 1.000000000000000000e+00
