MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
      -196.00000      -24.000000   7.1395602e-05
      -195.00000      -24.000000   4.7571989e-05
      -194.00000      -24.000000   2.6505180e-05
      -193.00000      -24.000000   6.8021011e-06
      -192.00000      -24.000000  -8.2371657e-06
      -191.00000      -24.000000  -2.3750782e-05
      -190.00000      -24.000000  -3.3050110e-05
      -189.00000      -24.000000  -4.4620816e-05
      -188.00000      -24.000000  -5.2704907e-05
      -187.00000      -24.000000  -6.4130769e-05
      -186.00000      -24.000000  -7.1163768e-05
      -185.00000      -24.000000  -8.2439262e-05
      -184.00000      -24.000000  -9.1200714e-05
      -183.00000      -24.000000  -0.00010050087
      -182.00000      -24.000000  -0.00011500311
      -181.00000      -24.000000  -0.00012492848
      -180.00000      -24.000000  -0.00013781276
      -179.00000      -24.000000  -0.00014957852
      -178.00000      -24.000000  -0.00016177451
      -177.00000      -24.000000  -0.00016972630
      -176.00000      -24.000000  -0.00017918963
      -175.00000      -24.000000  -0.00018630543
      -174.00000      -24.000000  -0.00019197944
      -173.00000      -24.000000  -0.00019342117
      -172.00000      -24.000000  -0.00019562189
      -171.00000      -24.000000  -0.00019231616
      -170.00000      -24.000000  -0.00019243732
      -169.00000      -24.000000  -0.00019351226
      -168.00000      -24.000000  -0.00019336415
      -167.00000      -24.000000  -0.00019314711
      -166.00000      -24.000000  -0.00019312660
      -165.00000      -24.000000  -0.00019382937
      -164.00000      -24.000000  -0.00019722272
      -163.00000      -24.000000  -0.00019699965
      -162.00000      -24.000000  -0.00020067074
      -161.00000      -24.000000  -0.00020609075
      -160.00000      -24.000000  -0.00020772885
      -159.00000      -24.000000  -0.00021269651
      -158.00000      -24.000000  -0.00021587632
      -157.00000      -24.000000  -0.00021570450
      -156.00000      -24.000000  -0.00022039985
      -155.00000      -24.000000  -0.00021817110
      -154.00000      -24.000000  -0.00021770930
      -153.00000      -24.000000  -0.00021729061
      -152.00000      -24.000000  -0.00021140240
      -151.00000      -24.000000  -0.00020863652
      -150.00000      -24.000000  -0.00020434078
      -149.00000      -24.000000  -0.00020080419
      -148.00000      -24.000000  -0.00019410741
      -147.00000      -24.000000  -0.00019077274
      -146.00000      -24.000000  -0.00018926687
      -145.00000      -24.000000  -0.00018734225
      -144.00000      -24.000000  -0.00018435489
      -143.00000      -24.000000  -0.00018373664
      -142.00000      -24.000000  -0.00018348384
      -141.00000      -24.000000  -0.00018613383
      -140.00000      -24.000000  -0.00018408463
      -139.00000      -24.000000  -0.00018944216
      -138.00000      -24.000000  -0.00018739286
      -137.00000      -24.000000  -0.00018826784
      -136.00000      -24.000000  -0.00018704082
      -135.00000      -24.000000  -0.00018722778
      -134.00000      -24.000000  -0.00018773654
      -133.00000      -24.000000  -0.00018272603
      -132.00000      -24.000000  -0.00018140566
      -131.00000      -24.000000  -0.00017780563
      -130.00000      -24.000000  -0.00017401621
      -129.00000      -24.000000  -0.00016883514
      -128.00000      -24.000000  -0.00016545658
      -127.00000      -24.000000  -0.00016457941
      -126.00000      -24.000000  -0.00016117930
      -125.00000      -24.000000  -0.00016271554
      -124.00000      -24.000000  -0.00016179333
      -123.00000      -24.000000  -0.00016771584
      -122.00000      -24.000000  -0.00016784405
      -121.00000      -24.000000  -0.00016861606
      -120.00000      -24.000000  -0.00016985669
      -119.00000      -24.000000  -0.00017175372
      -118.00000      -24.000000  -0.00017239461
      -117.00000      -24.000000  -0.00017068042
      -116.00000      -24.000000  -0.00017352465
      -115.00000      -24.000000  -0.00017417765
      -114.00000      -24.000000  -0.00016967015
      -113.00000      -24.000000  -0.00016515053
      -112.00000      -24.000000  -0.00016109175
      -111.00000      -24.000000  -0.00015779492
      -110.00000      -24.000000  -0.00015373727
      -109.00000      -24.000000  -0.00015110886
      -108.00000      -24.000000  -0.00014529457
      -107.00000      -24.000000  -0.00014539415
      -106.00000      -24.000000  -0.00014312014
      -105.00000      -24.000000  -0.00014347932
      -104.00000      -24.000000  -0.00014507528
      -103.00000      -24.000000  -0.00014492507
      -102.00000      -24.000000  -0.00014689870
      -101.00000      -24.000000  -0.00014636336
      -100.00000      -24.000000  -0.00015151829
      -99.000000      -24.000000  -0.00015006809
      -98.000000      -24.000000  -0.00015257505
      -97.000000      -24.000000  -0.00015134475
      -96.000000      -24.000000  -0.00015127093
      -95.000000      -24.000000  -0.00014944465
      -94.000000      -24.000000  -0.00014493028
      -93.000000      -24.000000  -0.00014166353
      -92.000000      -24.000000  -0.00013718393
      -91.000000      -24.000000  -0.00013352629
      -90.000000      -24.000000  -0.00013012569
      -89.000000      -24.000000  -0.00012827640
      -88.000000      -24.000000  -0.00012548538
      -87.000000      -24.000000  -0.00012215271
      -86.000000      -24.000000  -0.00012361195
      -85.000000      -24.000000  -0.00012425638
      -84.000000      -24.000000  -0.00012653733
      -83.000000      -24.000000  -0.00012737966
      -82.000000      -24.000000  -0.00012919080
      -81.000000      -24.000000  -0.00013454333
      -80.000000      -24.000000  -0.00013758089
      -79.000000      -24.000000  -0.00013588236
      -78.000000      -24.000000  -0.00013853018
      -77.000000      -24.000000  -0.00013926855
      -76.000000      -24.000000  -0.00013920271
      -75.000000      -24.000000  -0.00013887073
      -74.000000      -24.000000  -0.00013662448
      -73.000000      -24.000000  -0.00013292652
      -72.000000      -24.000000  -0.00012964560
      -71.000000      -24.000000  -0.00013000945
      -70.000000      -24.000000  -0.00012800011
      -69.000000      -24.000000  -0.00012939772
      -68.000000      -24.000000  -0.00012756772
      -67.000000      -24.000000  -0.00012499904
      -66.000000      -24.000000  -0.00012836503
      -65.000000      -24.000000  -0.00013077581
      -64.000000      -24.000000  -0.00013175525
      -63.000000      -24.000000  -0.00013487639
      -62.000000      -24.000000  -0.00013776088
      -61.000000      -24.000000  -0.00014192770
      -60.000000      -24.000000  -0.00014556634
      -59.000000      -24.000000  -0.00014877735
      -58.000000      -24.000000  -0.00014720855
      -57.000000      -24.000000  -0.00014805049
      -56.000000      -24.000000  -0.00014636104
      -55.000000      -24.000000  -0.00014527757
      -54.000000      -24.000000  -0.00014184996
      -53.000000      -24.000000  -0.00014169285
      -52.000000      -24.000000  -0.00014009055
      -51.000000      -24.000000  -0.00013661221
      -50.000000      -24.000000  -0.00013797026
      -49.000000      -24.000000  -0.00013760493
      -48.000000      -24.000000  -0.00013741008
      -47.000000      -24.000000  -0.00013602014
      -46.000000      -24.000000  -0.00013486065
      -45.000000      -24.000000  -0.00013910029
      -44.000000      -24.000000  -0.00014096006
      -43.000000      -24.000000  -0.00014343972
      -42.000000      -24.000000  -0.00014583519
      -41.000000      -24.000000  -0.00014857385
      -40.000000      -24.000000  -0.00014719476
      -39.000000      -24.000000  -0.00014765122
      -38.000000      -24.000000  -0.00014555372
      -37.000000      -24.000000  -0.00014245586
      -36.000000      -24.000000  -0.00013750100
      -35.000000      -24.000000  -0.00013289449
      -34.000000      -24.000000  -0.00012779773
      -33.000000      -24.000000  -0.00011959648
      -32.000000      -24.000000  -0.00011174526
      -31.000000      -24.000000  -0.00010392283
      -30.000000      -24.000000  -9.7155718e-05
      -29.000000      -24.000000  -8.8764199e-05
      -28.000000      -24.000000  -7.9816459e-05
      -27.000000      -24.000000  -7.5590315e-05
      -26.000000      -24.000000  -7.1441518e-05
      -25.000000      -24.000000  -6.6620495e-05
      -24.000000      -24.000000  -6.5516622e-05
      -23.000000      -24.000000  -6.4744998e-05
      -22.000000      -24.000000  -6.7202152e-05
      -21.000000      -24.000000  -6.5627088e-05
      -20.000000      -24.000000  -6.7505441e-05
      -19.000000      -24.000000  -6.5582273e-05
      -18.000000      -24.000000  -6.1230381e-05
      -17.000000      -24.000000  -5.9212991e-05
      -16.000000      -24.000000  -5.2212869e-05
      -15.000000      -24.000000  -4.5656662e-05
      -14.000000      -24.000000  -3.6405389e-05
      -13.000000      -24.000000  -2.7276349e-05
      -12.000000      -24.000000  -1.6884464e-05
      -11.000000      -24.000000  -6.1465485e-06
      -10.000000      -24.000000   2.3390625e-06
      -9.0000000      -24.000000   7.3053197e-06
      -8.0000000      -24.000000   1.5368472e-05
      -7.0000000      -24.000000   2.0739526e-05
      -6.0000000      -24.000000   2.2169802e-05
      -5.0000000      -24.000000   2.4434440e-05
      -4.0000000      -24.000000   2.5746913e-05
      -3.0000000      -24.000000   2.2728954e-05
      -2.0000000      -24.000000   2.5428576e-05
      -1.0000000      -24.000000   2.3753333e-05
       0.0000000      -24.000000   2.4652046e-05
       1.0000000      -24.000000   2.7008452e-05
       2.0000000      -24.000000   2.7898717e-05
       3.0000000      -24.000000   3.3685395e-05
       4.0000000      -24.000000   3.8894147e-05
       5.0000000      -24.000000   4.1052461e-05
       6.0000000      -24.000000   5.0570267e-05
       7.0000000      -24.000000   5.7853602e-05
       8.0000000      -24.000000   6.5864474e-05
       9.0000000      -24.000000   7.6813910e-05
       10.000000      -24.000000   8.6197172e-05
       11.000000      -24.000000   9.6711678e-05
       12.000000      -24.000000   0.00010406968
       13.000000      -24.000000   0.00011108812
       14.000000      -24.000000   0.00011316249
       15.000000      -24.000000   0.00011609175
       16.000000      -24.000000   0.00011465825
       17.000000      -24.000000   0.00011323960
       18.000000      -24.000000   0.00011165883
       19.000000      -24.000000   0.00010973971
       20.000000      -24.000000   0.00010748382
       21.000000      -24.000000   0.00010693444
       22.000000      -24.000000   0.00011312010
       23.000000      -24.000000   0.00011908050
       24.000000      -24.000000   0.00012115273
       25.000000      -24.000000   0.00012684483
       26.000000      -24.000000   0.00013535766
       27.000000      -24.000000   0.00013958730
       28.000000      -24.000000   0.00014844100
       29.000000      -24.000000   0.00015586387
       30.000000      -24.000000   0.00016362753
       31.000000      -24.000000   0.00016817138
       32.000000      -24.000000   0.00017087608
       33.000000      -24.000000   0.00017578714
       34.000000      -24.000000   0.00017810229
       35.000000      -24.000000   0.00018095080
       36.000000      -24.000000   0.00018126602
       37.000000      -24.000000   0.00018179634
       38.000000      -24.000000   0.00018225570
       39.000000      -24.000000   0.00017643931
       40.000000      -24.000000   0.00017629041
