1.673142123185279218e+01 1.720512093786025787e+01 4.259841640077866032e+00
1.773142123185279218e+01 1.720512093786025787e+01 5.888806697612380958e+00
1.873142123185279218e+01 1.720512093786025787e+01 6.986415349729213631e+00
1.973142123185279218e+01 1.720512093786025787e+01 6.862854996143141761e+00
2.073142123185279218e+01 1.720512093786025787e+01 4.852772887716128025e+00
2.173142123185279218e+01 1.720512093786025787e+01 4.908359867613398819e+00
2.273142123185279218e+01 1.720512093786025787e+01 4.752300359541550279e+00
2.373142123185279218e+01 1.720512093786025787e+01 1.779334554839806515e+00
2.473142123185279218e+01 1.720512093786025787e+01 6.174664780019156751e+00
2.573142123185279218e+01 1.720512093786025787e+01 7.290596787925096578e+00
2.673142123185279218e+01 1.720512093786025787e+01 4.023263647241037688e+00
2.773142123185279218e+01 1.720512093786025787e+01 6.097968077256155084e+00
2.873142123185279218e+01 1.720512093786025787e+01 6.290815573720465181e+00
2.973142123185279218e+01 1.720512093786025787e+01 -4.697609903764714545e+02
3.073142123185279218e+01 1.720512093786025787e+01 1.301297084864927456e+01
3.173142123185279218e+01 1.720512093786025787e+01 6.402784854344645282e+00
3.273142123185279218e+01 1.720512093786025787e+01 7.729443929974877392e+00
3.373142123185279218e+01 1.720512093786025787e+01 4.845846008720400278e+00
3.473142123185279218e+01 1.720512093786025787e+01 6.795675908733755932e+00
3.573142123185279218e+01 1.720512093786025787e+01 5.195551396354858298e+00
3.673142123185279218e+01 1.720512093786025787e+01 6.736848492437275127e+00
3.773142123185279218e+01 1.720512093786025787e+01 6.390467034634639276e+00
3.873142123185279218e+01 1.720512093786025787e+01 6.499889029328187462e+00
3.973142123185279218e+01 1.720512093786025787e+01 7.762904345554488827e+00
4.073142123185279218e+01 1.720512093786025787e+01 6.028388544109475333e+00
4.173142123185279218e+01 1.720512093786025787e+01 7.084905618512493675e+00
4.273142123185279218e+01 1.720512093786025787e+01 8.492400169643588015e+00
4.373142123185279218e+01 1.720512093786025787e+01 5.982908516671159305e+00
4.473142123185279218e+01 1.720512093786025787e+01 4.237129672446826589e+00
-4.426857876814720782e+01 1.745512093786025787e+01 4.378875143402183312e+00
-4.326857876814720782e+01 1.745512093786025787e+01 1.881969499436308979e+00
-4.226857876814720782e+01 1.745512093786025787e+01 1.491617358169605723e+00
-4.126857876814720782e+01 1.745512093786025787e+01 3.252539610457461094e+00
-4.026857876814720782e+01 1.745512093786025787e+01 1.954876006948325085e+00
-3.926857876814720782e+01 1.745512093786025787e+01 3.105069239609292708e+00
-3.826857876814720782e+01 1.745512093786025787e+01 -1.604733015483361669e-01
-3.726857876814720782e+01 1.745512093786025787e+01 3.397032633529306622e+00
-3.626857876814720782e+01 1.745512093786025787e+01 4.154459066739946138e+00
-3.526857876814720782e+01 1.745512093786025787e+01 -5.786780880043806974e-01
-3.426857876814720782e+01 1.745512093786025787e+01 2.430847894174803514e+00
-3.326857876814720782e+01 1.745512093786025787e+01 3.105673614072657074e+00
-3.226857876814720782e+01 1.745512093786025787e+01 1.272893061695867800e+00
-3.126857876814720782e+01 1.745512093786025787e+01 2.095905053920432692e+00
-3.026857876814720782e+01 1.745512093786025787e+01 4.650252222518247436e+00
-2.926857876814720782e+01 1.745512093786025787e+01 2.871927900287118973e+00
-2.826857876814720782e+01 1.745512093786025787e+01 2.908380952248990070e+00
-2.726857876814720782e+01 1.745512093786025787e+01 1.073666337561007822e+00
-2.626857876814720782e+01 1.745512093786025787e+01 3.587936756730414345e+00
-2.526857876814720782e+01 1.745512093786025787e+01 3.733230314082902623e+00
-2.426857876814720782e+01 1.745512093786025787e+01 2.349532579273727606e+00
-2.326857876814720782e+01 1.745512093786025787e+01 2.152131986349559156e+00
-2.226857876814720782e+01 1.745512093786025787e+01 2.721488506949754083e+00
-2.126857876814720782e+01 1.745512093786025787e+01 3.242269415750342887e+00
-2.026857876814720782e+01 1.745512093786025787e+01 3.947304533085116418e+00
-1.926857876814720782e+01 1.745512093786025787e+01 4.271143483265404939e+00
-1.826857876814720782e+01 1.745512093786025787e+01 2.737476942684224923e+00
-1.726857876814720782e+01 1.745512093786025787e+01 9.646668074765329948e-01
-1.626857876814720782e+01 1.745512093786025787e+01 3.719781976997182937e+00
-1.526857876814720782e+01 1.745512093786025787e+01 5.098228321685382980e+00
-1.426857876814720782e+01 1.745512093786025787e+01 4.510942806064122124e+00
-1.326857876814720782e+01 1.745512093786025787e+01 4.606662890637380769e+00
-1.226857876814720782e+01 1.745512093786025787e+01 6.966134733374929056e+00
-1.126857876814720782e+01 1.745512093786025787e+01 1.822390124289086089e+00
-1.026857876814720782e+01 1.745512093786025787e+01 8.067123280852683820e-02
-9.268578768147207825e+00 1.745512093786025787e+01 3.128285727598267840e+00
-8.268578768147207825e+00 1.745512093786025787e+01 2.881898197983900900e+00
-7.268578768147207825e+00 1.745512093786025787e+01 2.593109316876507364e+00
-6.268578768147207825e+00 1.745512093786025787e+01 5.381718479839037172e+00
-5.268578768147207825e+00 1.745512093786025787e+01 3.149112311575663625e+00
-4.268578768147207825e+00 1.745512093786025787e+01 1.139698267706990009e+00
-3.268578768147207825e+00 1.745512093786025787e+01 2.560591332667172537e+00
-2.268578768147207825e+00 1.745512093786025787e+01 2.120904045114002656e+00
-1.268578768147207825e+00 1.745512093786025787e+01 3.063333866293760366e+00
-2.685787681472078248e-01 1.745512093786025787e+01 1.012424084137819591e+00
7.314212318527921752e-01 1.745512093786025787e+01 5.260869297899262165e+00
1.731421231852792175e+00 1.745512093786025787e+01 4.035483304505760316e+00
2.731421231852792175e+00 1.745512093786025787e+01 4.767259628351894207e+00
3.731421231852792175e+00 1.745512093786025787e+01 5.063224294872270548e+00
4.731421231852792175e+00 1.745512093786025787e+01 7.065788965974206803e+00
5.731421231852792175e+00 1.745512093786025787e+01 6.473798018078014138e+00
6.731421231852792175e+00 1.745512093786025787e+01 5.475449079540339881e+00
7.731421231852792175e+00 1.745512093786025787e+01 6.036935388010533643e+00
8.731421231852792175e+00 1.745512093786025787e+01 5.220862581154506188e+00
9.731421231852792175e+00 1.745512093786025787e+01 7.462835801106848521e+00
1.073142123185279218e+01 1.745512093786025787e+01 4.492978850294093718e+00
1.173142123185279218e+01 1.745512093786025787e+01 5.625162169280883973e+00
1.273142123185279218e+01 1.745512093786025787e+01 4.505440288539830362e+00
1.373142123185279218e+01 1.745512093786025787e+01 5.266906770884816069e+00
1.473142123185279218e+01 1.745512093786025787e+01 5.741792683011226472e+00
1.573142123185279218e+01 1.745512093786025787e+01 4.612601601365895476e+00
1.673142123185279218e+01 1.745512093786025787e+01 5.694752785302625853e+00
1.773142123185279218e+01 1.745512093786025787e+01 3.602466653546798625e+00
1.873142123185279218e+01 1.745512093786025787e+01 5.710819925070609315e+00
1.973142123185279218e+01 1.745512093786025787e+01 4.808882537872705143e+00
2.073142123185279218e+01 1.745512093786025787e+01 6.914158890594990226e+00
2.173142123185279218e+01 1.745512093786025787e+01 4.557970075666162302e+00
2.273142123185279218e+01 1.745512093786025787e+01 3.475743912531470414e+00
2.373142123185279218e+01 1.745512093786025787e+01 2.948607397229352500e+00
2.473142123185279218e+01 1.745512093786025787e+01 4.931792774414134328e+00
2.573142123185279218e+01 1.745512093786025787e+01 5.382571823929538368e+00
2.673142123185279218e+01 1.745512093786025787e+01 6.723633468709522276e+00
2.773142123185279218e+01 1.745512093786025787e+01 6.371189134824817302e+00
2.873142123185279218e+01 1.745512093786025787e+01 7.515686186252423795e+00
2.973142123185279218e+01 1.745512093786025787e+01 -9.158249990014155628e+01
3.073142123185279218e+01 1.745512093786025787e+01 1.409420354161738942e+01
3.173142123185279218e+01 1.745512093786025787e+01 4.289569073534948984e+00
3.273142123185279218e+01 1.745512093786025787e+01 5.480764860521958326e+00
3.373142123185279218e+01 1.745512093786025787e+01 4.258912346585930209e+00
3.473142123185279218e+01 1.745512093786025787e+01 7.073504693835275248e+00
3.573142123185279218e+01 1.745512093786025787e+01 5.227581788176394184e+00
3.673142123185279218e+01 1.745512093786025787e+01 8.119451022366774851e+00
3.773142123185279218e+01 1.745512093786025787e+01 4.966096510543138720e+00
3.873142123185279218e+01 1.745512093786025787e+01 6.226624339433328714e+00
3.973142123185279218e+01 1.745512093786025787e+01 4.941079959507987951e+00
4.073142123185279218e+01 1.745512093786025787e+01 9.216238070621329825e+00
4.173142123185279218e+01 1.745512093786025787e+01 8.252127166315403883e+00
4.273142123185279218e+01 1.745512093786025787e+01 8.487908243978381506e+00
4.373142123185279218e+01 1.745512093786025787e+01 8.437118611709593097e+00
4.473142123185279218e+01 1.745512093786025787e+01 4.775529480639306712e+00
-4.426857876814720782e+01 1.770512093786025787e+01 3.736182215334338252e+00
-4.326857876814720782e+01 1.770512093786025787e+01 2.523862121961428784e+00
-4.226857876814720782e+01 1.770512093786025787e+01 1.875299877610814292e+00
-4.126857876814720782e+01 1.770512093786025787e+01 1.697453814585969667e+00
-4.026857876814720782e+01 1.770512093786025787e+01 4.416958852289099013e-01
-3.926857876814720782e+01 1.770512093786025787e+01 9.920938975938042859e-01
-3.826857876814720782e+01 1.770512093786025787e+01 -2.149592278101408738e+00
-3.726857876814720782e+01 1.770512093786025787e+01 1.637350086184596876e+00
-3.626857876814720782e+01 1.770512093786025787e+01 3.881159425645819283e+00
-3.526857876814720782e+01 1.770512093786025787e+01 2.616011400050410884e+00
-3.426857876814720782e+01 1.770512093786025787e+01 2.815913435824768385e+00
-3.326857876814720782e+01 1.770512093786025787e+01 4.628963803497754270e+00
-3.226857876814720782e+01 1.770512093786025787e+01 1.710868448753899429e+00
-3.126857876814720782e+01 1.770512093786025787e+01 4.332130097282060888e-01
-3.026857876814720782e+01 1.770512093786025787e+01 1.580627027578884736e+00
-2.926857876814720782e+01 1.770512093786025787e+01 1.502336327121156501e+00
-2.826857876814720782e+01 1.770512093786025787e+01 4.013392277556704357e+00
-2.726857876814720782e+01 1.770512093786025787e+01 3.971287447029681061e+00
-2.626857876814720782e+01 1.770512093786025787e+01 2.257446333487678203e+00
-2.526857876814720782e+01 1.770512093786025787e+01 2.003617463287810097e+00
-2.426857876814720782e+01 1.770512093786025787e+01 3.149508851947757648e+00
-2.326857876814720782e+01 1.770512093786025787e+01 1.412317601079848828e+00
-2.226857876814720782e+01 1.770512093786025787e+01 3.482633491785236401e+00
-2.126857876814720782e+01 1.770512093786025787e+01 2.165524709880628507e+00
-2.026857876814720782e+01 1.770512093786025787e+01 1.449763222581168520e+00
-1.926857876814720782e+01 1.770512093786025787e+01 8.263053662176389480e-01
-1.826857876814720782e+01 1.770512093786025787e+01 -1.401079759716594708e+00
-1.726857876814720782e+01 1.770512093786025787e+01 3.380736011195040192e+00
-1.626857876814720782e+01 1.770512093786025787e+01 3.467380241090722848e+00
-1.526857876814720782e+01 1.770512093786025787e+01 3.304950072788415127e+00
-1.426857876814720782e+01 1.770512093786025787e+01 4.366683284160899348e+00
-1.326857876814720782e+01 1.770512093786025787e+01 2.932448771389317699e+00
-1.226857876814720782e+01 1.770512093786025787e+01 5.038740852342016296e+00
-1.126857876814720782e+01 1.770512093786025787e+01 2.486300208602187922e+00
-1.026857876814720782e+01 1.770512093786025787e+01 2.030372484796316712e+00
-9.268578768147207825e+00 1.770512093786025787e+01 1.347406671357020969e-01
-8.268578768147207825e+00 1.770512093786025787e+01 2.791090936852924642e+00
-7.268578768147207825e+00 1.770512093786025787e+01 3.625249515380346566e+00
-6.268578768147207825e+00 1.770512093786025787e+01 3.557008235702596721e+00
-5.268578768147207825e+00 1.770512093786025787e+01 5.977308109095247346e+00
-4.268578768147207825e+00 1.770512093786025787e+01 2.240021301531669451e+00
-3.268578768147207825e+00 1.770512093786025787e+01 5.409784252606186783e+00
-2.268578768147207825e+00 1.770512093786025787e+01 4.457201192053616978e+00
-1.268578768147207825e+00 1.770512093786025787e+01 4.107201456235998194e+00
-2.685787681472078248e-01 1.770512093786025787e+01 2.713163471753432532e+00
7.314212318527921752e-01 1.770512093786025787e+01 6.096051775784872007e+00
1.731421231852792175e+00 1.770512093786025787e+01 3.878614774066591053e+00
2.731421231852792175e+00 1.770512093786025787e+01 4.259103382082685130e+00
3.731421231852792175e+00 1.770512093786025787e+01 7.786145239606412360e+00
4.731421231852792175e+00 1.770512093786025787e+01 3.490324166250502458e+00
5.731421231852792175e+00 1.770512093786025787e+01 6.097743845202785451e+00
6.731421231852792175e+00 1.770512093786025787e+01 7.208779476968629751e+00
7.731421231852792175e+00 1.770512093786025787e+01 4.521445224554554443e+00
8.731421231852792175e+00 1.770512093786025787e+01 5.870481272495453595e+00
9.731421231852792175e+00 1.770512093786025787e+01 4.786482826830251724e+00
1.073142123185279218e+01 1.770512093786025787e+01 4.625152518201502971e+00
1.173142123185279218e+01 1.770512093786025787e+01 3.623875156563372002e+00
1.273142123185279218e+01 1.770512093786025787e+01 6.399978634135550237e+00
1.373142123185279218e+01 1.770512093786025787e+01 7.306951818463858217e+00
1.473142123185279218e+01 1.770512093786025787e+01 3.751494549760536756e+00
1.573142123185279218e+01 1.770512093786025787e+01 2.004940703727697837e+00
1.673142123185279218e+01 1.770512093786025787e+01 6.923533212557231309e-01
1.773142123185279218e+01 1.770512093786025787e+01 2.467209451424423605e+00
1.873142123185279218e+01 1.770512093786025787e+01 4.540267751963256160e+00
1.973142123185279218e+01 1.770512093786025787e+01 7.708206653205706971e+00
2.073142123185279218e+01 1.770512093786025787e+01 6.820099566994031193e+00
2.173142123185279218e+01 1.770512093786025787e+01 8.186121291146264412e+00
2.273142123185279218e+01 1.770512093786025787e+01 5.375234718030696968e+00
2.373142123185279218e+01 1.770512093786025787e+01 4.138044168712440296e+00
2.473142123185279218e+01 1.770512093786025787e+01 4.312652150474605151e+00
2.573142123185279218e+01 1.770512093786025787e+01 8.437743244030571077e+00
2.673142123185279218e+01 1.770512093786025787e+01 5.306113145024937694e+00
2.773142123185279218e+01 1.770512093786025787e+01 7.163737190239771735e+00
2.873142123185279218e+01 1.770512093786025787e+01 1.040729582177846169e+01
2.973142123185279218e+01 1.770512093786025787e+01 -4.703855193968138337e+02
3.073142123185279218e+01 1.770512093786025787e+01 1.000346409227859112e+01
3.173142123185279218e+01 1.770512093786025787e+01 5.075567545191006502e+00
3.273142123185279218e+01 1.770512093786025787e+01 7.351343192112835823e+00
3.373142123185279218e+01 1.770512093786025787e+01 6.032005347833546693e+00
3.473142123185279218e+01 1.770512093786025787e+01 5.890029883858005633e+00
3.573142123185279218e+01 1.770512093786025787e+01 6.344890607806519256e+00
3.673142123185279218e+01 1.770512093786025787e+01 6.028902616662890068e+00
3.773142123185279218e+01 1.770512093786025787e+01 8.752491512950655306e+00
3.873142123185279218e+01 1.770512093786025787e+01 7.723067522647397709e+00
3.973142123185279218e+01 1.770512093786025787e+01 5.752512206754545332e+00
4.073142123185279218e+01 1.770512093786025787e+01 7.551028976877205423e+00
4.173142123185279218e+01 1.770512093786025787e+01 7.649573580920332461e+00
4.273142123185279218e+01 1.770512093786025787e+01 8.534995955869817408e+00
4.373142123185279218e+01 1.770512093786025787e+01 8.649542385455788462e+00
4.473142123185279218e+01 1.770512093786025787e+01 8.756376405244736816e+00
-4.426857876814720782e+01 1.795512093786025787e+01 2.740039977652486414e+00
-4.326857876814720782e+01 1.795512093786025787e+01 2.964048911735517322e+00
-4.226857876814720782e+01 1.795512093786025787e+01 2.560438975024226238e+00
-4.126857876814720782e+01 1.795512093786025787e+01 2.130063525328296237e+00
-4.026857876814720782e+01 1.795512093786025787e+01 1.533135195131762885e+00
